i6aXP6WAoVA, 0.000, 10.000,"/m/04rlf,/m/07r4wb8,/m/09x0r","['Music', 'Knock']"
i6k1yiyO5jQ, 30.000, 40.000,"/m/0395lw,/m/04rlf","['Bell', 'Music']"
i77qPho5ROs, 190.000, 200.000,"/m/09x0r,/m/0cj0r,/t/dd00128","['Pink noise', 'Outside, urban or manmade']"
i7CNhW4VaoI, 30.000, 40.000,"/m/02p3nc,/m/07qwyj0","['Hiccup', 'Rustle']"
i7GQxehY2fo, 150.000, 160.000,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c","['Railroad car, train wagon', 'Train whistle', 'Rail transport', 'Train', 'Clickety-clack']"
i7POlxvHve8, 20.000, 30.000,/m/0lyf6,['Breathing']
i7gcaDXdr94, 50.000, 60.000,/m/07n_g,['Tuning fork']
i7kj27HMkSU, 0.000, 10.000,/m/07qh7jl,['Creak']
i7rgsV5Untk, 0.000, 8.000,"/m/03cl9h,/m/04rlf,/m/07yv9","['Ice cream truck, ice cream van', 'Music', 'Vehicle']"
i835_mvAcbo, 460.000, 470.000,"/m/01sm1g,/m/026t6,/m/0l14md","['Wood block', 'Drum', 'Percussion']"
i88WUj95nGo, 120.000, 130.000,"/m/09x0r,/t/dd00088",['Gush']
i8TgI5kv5AE, 120.000, 130.000,"/m/03dnzn,/m/0838f","['Bathtub (filling or washing)', 'Water']"
i8aWCOfrrJU, 100.000, 110.000,/m/039jq,['Glass']
i8bt6Mb0rUc, 10.000, 20.000,"/m/011k_j,/m/04rlf","['Timpani', 'Music']"
i8lCdjlnXFs, 30.000, 40.000,"/m/01y3hg,/m/030rvx,/m/07yv9","['Smoke detector, smoke alarm', 'Buzzer', 'Vehicle']"
i8t9TtX18y4, 30.000, 40.000,"/m/015vgc,/m/04rlf,/m/0jtg0","['Carnatic music', 'Music', 'Sitar']"
i8w6u01MaJ0, 40.000, 50.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
i99_Kgi0WIU, 30.000, 40.000,"/m/02rtxlg,/m/09x0r",['Whispering']
i9i-MjxVOnY, 200.000, 210.000,"/m/018w8,/m/09x0r",['Basketball bounce']
iAKUYTMv23Y, 45.000, 55.000,"/m/01x3z,/m/02fs_r,/m/04rlf","['Clock', 'Beep, bleep', 'Music']"
iANFxJ1ImQE, 230.000, 240.000,"/m/04rlf,/m/07q0h5t,/m/09x0r","['Music', 'Bleat']"
iAdo_SrzDR4, 260.000, 270.000,"/m/07r4k75,/m/09x0r",['Grunt']
iAitVYtBwNg, 60.000, 70.000,/m/04fgwm,['Electric toothbrush']
iAyuPi_D4-U, 30.000, 40.000,/m/01jwx6,['Vibration']
iB-lYX86rr4, 70.000, 80.000,/m/01x3z,['Clock']
iBH5X5SKirU, 80.000, 90.000,"/m/04rlf,/m/07xzm","['Music', 'Ukulele']"
iBQQPalvQOc, 30.000, 40.000,"/m/03cl9h,/m/04rlf","['Ice cream truck, ice cream van', 'Music']"
iBS4w10SPUQ, 550.000, 560.000,"/m/01v_m0,/m/0hdsk","['Sine wave', 'Chirp tone']"
iBdbi99C0uI, 40.000, 50.000,"/m/016cjb,/m/074ft,/m/0l14jd","['Gospel music', 'Song', 'Choir']"
iBezxlI_f_c, 30.000, 40.000,"/m/02x8m,/m/04rlf,/m/06by7","['Funk', 'Music', 'Rock music']"
iC6EcWxCSm0, 280.000, 290.000,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125","['Effects unit', 'Guitar', 'Music', 'Musical instrument', 'Electronic tuner', 'Plucked string instrument', 'Inside, small room']"
iCHskFoUvbw, 130.000, 140.000,"/m/03lty,/m/04rlf,/t/dd00036","['Heavy metal', 'Music', 'Angry music']"
iCIa_pmLDqs, 30.000, 40.000,"/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/07s0s5r,/m/0fx80y","['Banjo', 'Guitar', 'Music', 'Mandolin', 'Musical instrument', 'Strum', 'Plucked string instrument']"
iCM7xAg1tXw, 30.000, 40.000,"/m/03r5q_,/m/04rlf,/m/05fw6t","['Jingle (music)', 'Music', 'Music for children']"
iCYA7N-vdZA, 0.000, 10.000,"/m/015lz1,/m/04rlf,/m/09x0r,/t/dd00004","['Singing', 'Music', 'Female singing']"
iCbfhfcMJVw, 240.000, 250.000,/m/0242l,['Coin (dropping)']
iCeU24GkiLM, 30.000, 40.000,/m/04229,['Jet engine']
iCnfbxUGL0I, 30.000, 40.000,"/m/04rlf,/m/06j64v","['Music', 'Middle Eastern music']"
iCuoP_GjP5U, 450.000, 460.000,/m/04fgwm,['Electric toothbrush']
iD68IBqYQV4, 30.000, 40.000,"/m/015vgc,/m/04rlf,/m/09x0r,/m/0jtg0","['Carnatic music', 'Music', 'Sitar']"
iD7p9-Ds3Dw, 3.000, 13.000,"/m/02fs_r,/m/04rlf,/m/09x0r","['Beep, bleep', 'Music']"
iDvva_WCo-I, 30.000, 40.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
iE4ructiJNo, 470.000, 480.000,"/m/032s66,/m/073cg4","['Gunshot, gunfire', 'Cap gun']"
iE61AQze8A0, 69.000, 79.000,/m/01y3hg,"['Smoke detector, smoke alarm']"
iE8pSulXDuc, 90.000, 100.000,"/m/012ndj,/m/03j1ly,/m/03kmc9","['Fire engine, fire truck (siren)', 'Emergency vehicle', 'Siren']"
iE8vAYMDZsU, 200.000, 210.000,/m/07s02z0,['Squeal']
iEMTTKA7NxU, 30.000, 40.000,"/m/04rlf,/m/04wptg","['Music', 'Wedding music']"
iEQwupwwp0s, 30.000, 40.000,"/m/015lz1,/m/04rlf,/m/0dq0md","['Singing', 'Music', 'Music of Bollywood']"
iEymGxtWi9A, 70.000, 80.000,/m/07phxs1,['Ding']
iEzcdCLsiwU, 250.000, 260.000,/m/0mbct,['Gong']
iFA1XhZ6VM8, 90.000, 100.000,/m/0dv3j,['Boiling']
iFOwlZfNTO4, 30.000, 40.000,"/m/04rlf,/t/dd00037","['Music', 'Scary music']"
iFSaNmZyPQo, 0.000, 10.000,"/m/04rlf,/t/dd00112","['Music', 'Crumpling, crinkling']"
iG0P6bjyUNI, 70.000, 80.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Cymbal', 'Drum', 'Drum kit', 'Drum roll', 'Hi-hat', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
iGRB8lv352g, 30.000, 40.000,/m/07phhsh,['Rumble']
iGsI9ikWgvs, 170.000, 180.000,/m/0cj0r,['Pink noise']
iHF9S8-VUzE, 390.000, 400.000,/m/01jg1z,['Heart murmur']
iHYOaGNdweo, 230.000, 240.000,"/m/01m4t,/m/04rlf","['Printer', 'Music']"
iHc1kB4u2AY, 380.000, 390.000,"/m/013y1f,/m/03gvt","['Organ', 'Hammond organ']"
iI3sh9Ir0Go, 280.000, 290.000,"/m/02x984l,/m/0642b4","['Mechanical fan', 'Cupboard open or close']"
iIEfBIGEZ0o, 30.000, 40.000,"/m/07qlf79,/m/09x0r",['Spray']
iIyzIMZU_1w, 80.000, 90.000,/m/02qmj0d,['String section']
iJOTWIG492o, 130.000, 140.000,"/m/04rlf,/m/07p6mqd,/m/09x0r,/t/dd00128","['Music', 'Slosh', 'Outside, urban or manmade']"
iJTMAO4phbw, 30.000, 40.000,"/m/05rj2,/m/09x0r",['Shuffling cards']
iJUoER2xJYA, 40.000, 50.000,"/m/07pbtc8,/m/09x0r","['Walk, footsteps']"
iK6idMx3zCI, 80.000, 90.000,"/m/07prgkl,/m/09x0r",['Pour']
iKl8-nsN1ZM, 30.000, 40.000,"/m/04rlf,/m/07r67yg","['Music', 'Ding-dong']"
iKwWzXGr_NY, 330.000, 340.000,"/m/04rlf,/m/07r5c2p,/m/09x0r","['Music', 'Caw']"
iLHNst_on_c, 0.000, 10.000,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Domestic animals, pets', 'Dog', 'Animal', 'Whimper (dog)']"
iLX5aiGpCbY, 30.000, 40.000,"/m/04rlf,/m/07qcpgn,/m/09x0r","['Music', 'Tap']"
iMI6yys_yKo, 0.000, 5.000,/m/07bjf,['Single-lens reflex camera']
iMNEd2l5Ff8, 30.000, 40.000,"/m/032s66,/m/0_1c","['Gunshot, gunfire', 'Artillery fire']"
iMWpEJMRiDc, 37.000, 47.000,"/m/085jw,/m/0l14l2","['Wind instrument, woodwind instrument', 'Shofar']"
iMe85x8JhYM, 7.000, 17.000,"/m/0939n_,/m/09x0r",['Gargling']
iMmYVLSb1IY, 30.000, 40.000,"/m/04rlf,/t/dd00037","['Music', 'Scary music']"
iN1yr6cVlPQ, 530.000, 540.000,"/m/07yv9,/m/096m7z,/m/0k4j","['Vehicle', 'Noise', 'Car']"
iNC4ymLraDo, 50.000, 60.000,"/m/04k94,/m/07swgks,/m/0838f","['Liquid', 'Gurgling', 'Water']"
iNFsYjfTRlA, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv","['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
iNL38aA1kRQ, 510.000, 520.000,"/m/01lsmm,/m/09x0r,/t/dd00125","['Scissors', 'Inside, small room']"
iNNgEzBkALM, 80.000, 90.000,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5","['Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Chorus effect', 'Distortion']"
iNO40OBUgGM, 590.000, 600.000,"/m/07sx8x_,/m/09x0r",['Squawk']
iNpXCzaWW1s, 1.000, 11.000,/m/046dlr,['Alarm clock']
iNsyiFRfueM, 30.000, 40.000,"/m/025wky1,/m/09x0r",['Air conditioning']
iO7KuOLVMk0, 550.000, 560.000,/m/07s0dtb,['Gasp']
iOWUuhKzhk4, 30.000, 40.000,/m/081rb,['Writing']
iP46w2o_HCk, 30.000, 40.000,"/m/04rlf,/m/07p6mqd","['Music', 'Slosh']"
iPf4W-YgqEs, 120.000, 130.000,/m/023pjk,"['Cutlery, silverware']"
iPgwF3G5i4k, 30.000, 40.000,"/m/03q5t,/m/05148p4","['Harpsichord', 'Keyboard (musical)']"
iPh4fPGDKBM, 30.000, 40.000,/m/0l156k,['Whistle']
iPp1iAeyhoA, 490.000, 500.000,/m/07qfgpx,"['Jingle, tinkle']"
iPuIoRYYBfk, 30.000, 40.000,/m/01w250,['Whistling']
iQ74Ko0LZ8c, 30.000, 40.000,"/m/01kcd,/m/0319l,/m/07c6l","['Brass instrument', 'French horn', 'Trombone']"
iQ7qeIrssds, 30.000, 40.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0b_fwt,/m/0fx80y","['Guitar', 'Acoustic guitar', 'Music', 'Strum', 'Electronic tuner', 'Plucked string instrument']"
iQJvAXOohoU, 0.000, 10.000,"/m/02rr_,/m/04rlf,/m/07m2kt","['Effects unit', 'Music', 'Chorus effect']"
iQK-G22GR5Y, 300.000, 310.000,"/m/07qv_x_,/m/09x0r",['Shuffle']
iQKRD--Gfkk, 0.000, 2.000,/m/07pn_8q,['Chopping (food)']
iQZ3xn-UmjI, 50.000, 60.000,/m/07qnq_y,"['Thump, thud']"
iQfPmJ19ZUc, 450.000, 460.000,"/m/04rlf,/m/07rrh0c","['Music', 'Thunk']"
iQm2DVuHEU8, 8.000, 18.000,/m/07pjjrj,"['Smash, crash']"
iQnzlK9YsL8, 420.000, 430.000,/m/03l9g,['Hammer']
iQruNtZAPDc, 310.000, 320.000,/m/07qw_06,"['Wail, moan']"
iR3iEWgyTeg, 30.000, 40.000,"/m/01y3hg,/m/030rvx","['Smoke detector, smoke alarm', 'Buzzer']"
iR976W8_nfg, 410.000, 420.000,"/m/01d380,/m/07k1x,/m/0_ksk","['Drill', 'Tools', 'Power tool']"
iRKgAwNtM24, 30.000, 40.000,/m/02_41,['Fire']
iROgD3JRJFY, 90.000, 100.000,"/m/01j3sz,/m/09x0r,/t/dd00001","['Laughter', 'Baby laughter']"
iRmHaUSss7I, 20.000, 30.000,/m/032n05,['Whale vocalization']
iS8YQGp2_ng, 30.000, 40.000,"/m/01hgjl,/m/04rlf,/m/06bxc,/m/07s72n,/m/0glt670","['Scratching (performance technique)', 'Music', 'Rapping', 'Dubstep', 'Hip hop music']"
iSZc5I90ddA, 30.000, 40.000,/m/01m4t,['Printer']
iSu2BRhUcLQ, 490.000, 500.000,"/m/026fgl,/m/0dwsp,/m/0dwtp,/m/0f8s22","['Wind chime', 'Marimba, xylophone', 'Glockenspiel', 'Chime']"
iSw-5EjXgXc, 30.000, 40.000,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y","['Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Electronic tuner', 'Plucked string instrument']"
iTWZsfVCyBs, 30.000, 40.000,"/m/04rlf,/m/04wptg,/m/0ggq0m","['Music', 'Wedding music', 'Classical music']"
iTz_W4liMKM, 0.000, 10.000,"/m/01hnzm,/m/04rlf","['Ringtone', 'Music']"
iUHqyjf3NcQ, 70.000, 80.000,"/m/015y_n,/m/0342h,/m/03_d0,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l","['Swing music', 'Guitar', 'Jazz', 'Music', 'Musical instrument', 'Plucked string instrument', 'Bluegrass']"
iUtE4nRvBsM, 40.000, 50.000,"/m/01b_21,/m/01j3sz,/m/09x0r","['Cough', 'Laughter']"
iV8CpHmiyrI, 30.000, 40.000,/m/09t49,['Rustling leaves']
iVBNoH6XgW4, 30.000, 40.000,"/m/03v3yw,/m/04rlf","['Keys jangling', 'Music']"
iVsnp82Pj8c, 30.000, 40.000,"/m/04rlf,/m/0939n_,/m/09x0r","['Music', 'Gargling']"
iW4pt41OuA0, 30.000, 40.000,"/m/04s8yn,/m/07r5c2p","['Crow', 'Caw']"
iW6P8iDnVno, 30.000, 40.000,/m/07rqsjt,"['Whoosh, swoosh, swish']"
iWUINWorn7I, 19.000, 29.000,/m/07s02z0,['Squeal']
iWVFVN3FcXg, 50.000, 60.000,"/m/04rlf,/m/07s2xch,/m/09x0r","['Music', 'Groan']"
iWu9RN1VGBU, 330.000, 340.000,/m/0242l,['Coin (dropping)']
iX53Jb72Nwk, 140.000, 150.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
iX5fyNvNOuk, 10.000, 20.000,"/m/01s0ps,/m/05148p4,/m/05r5c","['Electric piano', 'Keyboard (musical)', 'Piano']"
iX71wBMIn5k, 380.000, 390.000,"/m/07st88b,/m/09ld4","['Croak', 'Frog']"
iXNnJE6gNEk, 20.000, 30.000,"/m/01j3sz,/m/04rlf,/t/dd00001,/t/dd00125","['Laughter', 'Music', 'Baby laughter', 'Inside, small room']"
iXgEQj1Fs7g, 540.000, 550.000,"/m/04rlf,/m/06j64v,/m/0dq0md","['Music', 'Middle Eastern music', 'Music of Bollywood']"
iYE4gYV7RA0, 60.000, 70.000,"/m/013y1f,/m/01s0ps,/m/03gvt,/m/05148p4,/m/05r5c","['Organ', 'Electric piano', 'Hammond organ', 'Keyboard (musical)', 'Piano']"
iYHIdYE94g4, 30.000, 40.000,"/m/04rlf,/m/07qlwh6","['Music', 'Squish']"
iYp3boUJ9j8, 550.000, 560.000,"/m/04rlf,/m/07xzm,/m/09x0r","['Music', 'Ukulele']"
iYtgeDcgWxs, 180.000, 190.000,/m/016622,['Tubular bells']
iZ8LuWYwM2A, 30.000, 40.000,"/m/02rtxlg,/m/07pzfmf,/m/09x0r","['Whispering', 'Crackle']"
iZ9aB8va5tQ, 190.000, 200.000,/m/02x984l,['Mechanical fan']
iZDaXkPrI_o, 130.000, 140.000,"/m/04rlf,/m/07rrlb6,/m/09x0r,/m/0j2kx","['Music', 'Splash, splatter', 'Waterfall']"
iZgzRfa-xPQ, 30.000, 40.000,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rjwbb","['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Steam whistle', 'Train', 'Hiss']"
iZjIuV_cTe8, 210.000, 220.000,"/m/02w4v,/m/04rlf,/m/05r5wn","['Folk music', 'Music', 'Rattle (instrument)']"
iZmW9EYzHhI, 30.000, 40.000,"/m/03cczk,/m/04cvmfc,/t/dd00018","['Chewing, mastication', 'Roar', 'Oink']"
iZpuOn86PYI, 10.000, 20.000,"/m/01p970,/m/026t6,/m/0l14md","['Tabla', 'Drum', 'Percussion']"
iZqpnIylN6E, 30.000, 40.000,"/m/04rmv,/m/09x0r",['Mouse']
iZxPrZAZeXY, 400.000, 410.000,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Sailboat, sailing ship', 'Wind noise (microphone)']"
i_G_0vgEYJg, 30.000, 40.000,"/m/01swy6,/m/04rlf,/m/05lls","['Yodeling', 'Music', 'Opera']"
i_Lb3nSyyfM, 180.000, 190.000,"/m/09x0r,/t/dd00121,/t/dd00125","['Boing', 'Inside, small room']"
i_NNY_mgxIs, 40.000, 50.000,"/m/01jnbd,/m/02rr_,/m/04rlf","['Echo', 'Effects unit', 'Music']"
i_d4JFg-zT0, 30.000, 40.000,"/m/0164x2,/m/03r5q_,/m/04rlf,/m/05w3f","['Music of Africa', 'Jingle (music)', 'Music', 'Psychedelic rock']"
ia4BQR23r4I, 250.000, 260.000,"/m/07ptzwd,/m/0838f","['Pump (liquid)', 'Water']"
iaDrtIon6FU, 30.000, 40.000,"/m/02fs_r,/m/04rlf","['Beep, bleep', 'Music']"
iaP3NNeu3_g, 410.000, 420.000,/m/07rdhzs,"['Whack, thwack']"
ibCQVMd2SBM, 30.000, 40.000,"/m/03lty,/m/04rlf,/m/04rmv,/m/0dl5d","['Heavy metal', 'Music', 'Mouse', 'Progressive rock']"
ibWj13zej8M, 40.000, 50.000,"/m/07p6mqd,/m/09x0r",['Slosh']
iboqoB7Z4F8, 90.000, 100.000,"/m/081rb,/m/09x0r",['Writing']
ibyTMTLjaq8, 80.000, 90.000,"/m/01b82r,/m/083vt","['Sawing', 'Wood']"
icKojlQtWv0, 400.000, 410.000,"/m/05kq4,/m/0cj0r","['Ocean', 'Pink noise']"
icW8tUwRxh8, 240.000, 250.000,"/m/03fwl,/m/0jbk,/t/dd00129","['Goat', 'Animal', 'Outside, rural or natural']"
icXwc944JaU, 170.000, 180.000,"/m/07qv4k0,/m/09x0r",['Scrape']
icmx2wzE7KM, 210.000, 220.000,"/m/0130jx,/m/02jz0l,/m/0838f","['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
icomsHXY8YA, 30.000, 40.000,"/m/04rlf,/m/06j64v","['Music', 'Middle Eastern music']"
id5ibIqjRto, 110.000, 120.000,"/m/04rlf,/t/dd00036","['Music', 'Angry music']"
idJsQ3F071k, 140.000, 150.000,"/m/04rlf,/m/09x0r,/m/0jtg0","['Music', 'Sitar']"
idUZsNLnyDg, 30.000, 40.000,"/m/0155w,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['Blues', 'Tapping (guitar technique)', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Distortion']"
ieEjmmhW9Cw, 180.000, 190.000,"/m/05rj2,/m/09x0r,/t/dd00125","['Shuffling cards', 'Inside, small room']"
ieJwUEIwMyw, 0.000, 10.000,/m/04gxbd,"['Power windows, electric windows']"
ieQIvlmTwWQ, 190.000, 200.000,"/m/07prgkl,/m/0838f,/m/09x0r","['Pour', 'Water']"
ieZVo7W3BQ4, 30.000, 40.000,"/m/05x_td,/m/07r04,/m/07yv9,/m/0gvgw0","['Air horn, truck horn', 'Truck', 'Vehicle', 'Air brake']"
ieZmQbzQYtw, 0.000, 6.000,"/m/01s0vc,/m/07r660_,/m/07sq110,/m/09x0r,/m/0ytgt","['Zipper (clothing)', 'Giggle', 'Belly laugh', 'Child speech, kid speaking']"
ieiLKWXm-iw, 20.000, 30.000,"/m/04rlf,/m/07szfh9,/m/09x0r,/t/dd00125","['Music', 'Cacophony', 'Inside, small room']"
iew9op9aPLQ, 0.000, 3.000,"/m/0c1dj,/t/dd00121","['Sound effect', 'Boing']"
ifCmvLNQl3s, 30.000, 40.000,"/m/04s8yn,/m/07r5c2p,/m/09x0r","['Crow', 'Caw']"
ifGuIUPl1hE, 30.000, 40.000,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk","['Wild animals', 'Roar', 'Roaring cats (lions, tigers)', 'Animal']"
ifHRDBx-ctw, 30.000, 40.000,/m/0mkg,['Accordion']
ifVTbVs3rUw, 30.000, 40.000,"/m/02zsn,/m/04rlf,/t/dd00004","['Female speech, woman speaking', 'Music', 'Female singing']"
ifVmZHGgVRQ, 20.000, 30.000,/m/0150b9,['Change ringing (campanology)']
ifqMsfJQ3j8, 70.000, 80.000,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk","['Domestic animals, pets', 'Pig', 'Livestock, farm animals, working animals', 'Animal']"
igD3vjbZyxI, 130.000, 140.000,/m/04wptg,['Wedding music']
igPiKZUKwVA, 160.000, 170.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
igPsKBREgYE, 380.000, 390.000,/m/07q6cd_,['Squeak']
igTZmll9MN8, 21.000, 31.000,"/m/032s66,/m/0_1c","['Gunshot, gunfire', 'Artillery fire']"
igYzo10K8Nk, 110.000, 120.000,/m/04gxbd,"['Power windows, electric windows']"
igeD7kfEdN8, 240.000, 250.000,/m/030rvx,['Buzzer']
ih3ss0skNGQ, 30.000, 40.000,"/m/081rb,/m/09x0r",['Writing']
ihQDd1CqFBw, 10.000, 20.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
ihUOEvMysfY, 40.000, 50.000,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk","['Goat', 'Livestock, farm animals, working animals', 'Animal']"
ihcAiSvZOyU, 30.000, 40.000,"/m/07pjwq1,/m/09x0r",['Buzz']
ihnW25xmMWI, 160.000, 170.000,/m/011k_j,['Timpani']
ihuAByGN8HQ, 480.000, 490.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Cymbal', 'Drum', 'Drum kit', 'Hi-hat', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
iiAK295_-jk, 21.000, 31.000,"/m/04rlf,/m/09x0r,/t/dd00002","['Music', 'Baby cry, infant cry']"
iiZKa6dlp7k, 30.000, 40.000,"/m/09x0r,/m/0c3f7m",['Fire alarm']
iik2__-67Ts, 30.000, 40.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
ijD7NikL4rs, 60.000, 70.000,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c","['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
ijTDR6YQ9V4, 30.000, 40.000,"/m/03q5_w,/m/09x0r","['Burping, eructation']"
ijc6Ma6c4O0, 90.000, 100.000,"/m/039jq,/m/07rjzl8,/m/09x0r","['Glass', 'Slam']"
ijgFukpVvxY, 30.000, 40.000,"/m/07qwdck,/m/09x0r",['Ping']
ijgwCwnKZUM, 270.000, 280.000,/m/03l9g,['Hammer']
ikIVo68HLwY, 10.000, 20.000,"/m/04rlf,/m/07sx8x_,/m/09x0r","['Music', 'Squawk']"
ikJKSqnTylI, 70.000, 80.000,"/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0b9m1,/t/dd00126","['Music', 'Musical instrument', 'Keyboard (musical)', 'Piano', 'Harmonic', 'Inside, large room or hall']"
ikO9k-jZM14, 30.000, 40.000,"/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00067","['Engine', 'Accelerating, revving, vroom', 'Vehicle', 'Heavy engine (low frequency)']"
ikRR0vg8xLc, 260.000, 270.000,"/m/09x0r,/m/0fqfqc",['Drawer open or close']
ikbhFSG2pEs, 40.000, 50.000,"/m/07mzm6,/m/09x0r",['Wheeze']
ikcewEYiZsA, 30.000, 40.000,"/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/0g293","['Singing', 'Gospel music', 'Christian music', 'Music', 'Music of Latin America']"
ikkKlW18s1E, 70.000, 80.000,"/m/07pzfmf,/m/0g6b5","['Crackle', 'Fireworks']"
ikmE_kRvDAc, 30.000, 40.000,"/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07r04,/t/dd00067","['Engine knocking', 'Engine', 'Idling', 'Truck', 'Heavy engine (low frequency)']"
im98W-KlqrQ, 10.000, 20.000,/m/05_wcq,"['Bird flight, flapping wings']"
imEF0kiPkGM, 30.000, 40.000,"/m/02cjck,/m/04rlf,/m/0l14gg","['Theme music', 'Music', 'Soundtrack music']"
imo0-muPdy0, 30.000, 40.000,/m/02yds9,['Purr']
in34xQXdiPA, 280.000, 290.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
in6yD9cMxz0, 0.000, 10.000,/m/011k_j,['Timpani']
io3OWA2K9ZI, 0.000, 10.000,/m/01hnzm,['Ringtone']
ioBOW6ynH28, 10.000, 20.000,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/0l14_3","['Cello', 'Double bass', 'String section', 'Bowed string instrument']"
ioC2Rw1_TL4, 30.000, 40.000,"/m/04rlf,/m/07c52,/m/09x0r","['Music', 'Television']"
ioJeF3Cz-T4, 200.000, 210.000,/m/07pn_8q,['Chopping (food)']
ioKcaLG7y_A, 30.000, 40.000,"/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc","['Engine knocking', 'Vibration', 'Engine', 'Idling']"
io_L-QAtE0g, 330.000, 340.000,"/m/0342h,/m/04szw,/m/07qjznt,/m/0fx80y","['Guitar', 'Musical instrument', 'Tick', 'Plucked string instrument']"
ioj6AP00MaM, 310.000, 320.000,/m/011k_j,['Timpani']
iotIxAR-eH8, 240.000, 250.000,/m/07sx8x_,['Squawk']
ip4ZCCgoVXc, 10.000, 20.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
ip6sz3xorFo, 10.000, 20.000,/m/02_nn,['Fart']
ipIutqQQDxY, 270.000, 280.000,"/m/04rlf,/m/05r6t,/m/0dls3","['Music', 'Punk rock', 'Grunge']"
ipKCHDizaQI, 30.000, 40.000,"/m/01hsr_,/m/02qldy,/m/0316dw,/m/07qc9xj,/m/07rgt08,/m/09x0r","['Sneeze', 'Narration, monologue', 'Typing', 'Clicking', 'Chuckle, chortle']"
ipRUIpKb7Gw, 24.000, 34.000,/m/07cx4,['Telephone']
ipkvXy_2z-s, 50.000, 60.000,"/m/04rlf,/m/09x0r,/t/dd00127,/t/dd00128","['Music', 'Inside, public space', 'Outside, urban or manmade']"
ipx_reb1Kfc, 0.000, 10.000,/m/07qfr4h,"['Hubbub, speech noise, speech babble']"
iqDnYvNGkFM, 100.000, 110.000,"/m/01bjv,/m/07qv_d5,/m/07yv9,/m/09x0r","['Bus', 'Toot', 'Vehicle']"
iqEQBCrOLWc, 30.000, 40.000,"/m/0140xf,/m/04rlf,/m/05rwpb","['Christmas music', 'Music', 'Independent music']"
iqOPJWWKo90, 30.000, 40.000,"/m/04rlf,/m/074ft,/m/07pkxdp","['Music', 'Song', 'Lullaby']"
iqe_l_0kklc, 60.000, 70.000,/m/0xzly,['Maraca']
ir-oBeMltLY, 260.000, 270.000,/m/0mbct,['Gong']
